Month,Survey,Question,text
Jan 2015,798511,IQ1,Iraqis
Jan 2015,798511,IQ1,"The perceived is Terrorism in light of what's been happening in Australia and in France, and it seems to be increasing, but I also think that poverty and hunger is in there."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Lack of peace
Jan 2015,798511,IQ1,"No communication between people and food. Food will be in shortage you're going to have overpopulation, uncontrolled, nothing to feed them eventually too many people, have to send some up to space- another planet"
Jan 2015,798511,IQ1,Religion
Jan 2015,798511,IQ1,The terroism business.
Jan 2015,798511,IQ1,overpopulation
Jan 2015,798511,IQ1,"terrorism - think our security people should of known about the guy from Lindt Cafe, seems to me there a similar thing happened in France."
Jan 2015,798511,IQ1,"The poverty, unemployment and public health. The issue that directly effects me is the federal cuts to research funding."
Jan 2015,798511,IQ1,"Probably keeping all the terrorists under control, no matter where they come from."
Jan 2015,798511,IQ1,Inequality
Jan 2015,798511,IQ1,climate change
Jan 2015,798511,IQ1,War - in general.
Jan 2015,798511,IQ1,over population causing food shortage
Jan 2015,798511,IQ1,Cancer - that it's fatal.
Jan 2015,798511,IQ1,Inequality of everything not just monetary and education.
Jan 2015,798511,IQ1,Unemployment.
Jan 2015,798511,IQ1,"people in power internationally are the wrong people, and pose the biggest threat to the future of the wold economy, peace and sustainability"
Jan 2015,798511,IQ1,terrorism
Jan 2015,798511,IQ1,Climate change because it is liable to destroy the human race.
Jan 2015,798511,IQ1,"Terrorism. Fix the problem, the world gets along pretty well."
Jan 2015,798511,IQ1,climate change and fact that prime minister doesnt admit to happening and concsequences of greate barrier freeg
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,Wars that are going on.
Jan 2015,798511,IQ1,Terrorist.
Jan 2015,798511,IQ1,Too much war
Jan 2015,798511,IQ1,"The terrorism, the discontinuity amongst the people of the world. And the environment, the fact that it's deteriorating and we're not doing anything to help the deterioration."
Jan 2015,798511,IQ1,Violence. All the shooting and bombing.
Jan 2015,798511,IQ1,"Economic problems, for the normal man in the street, the cost of living."
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,Bombings
Jan 2015,798511,IQ1,TERRORISM
Jan 2015,798511,IQ1,The Middle East
Jan 2015,798511,IQ1,Society it's self.
Jan 2015,798511,IQ1,The situation with terrorism
Jan 2015,798511,IQ1,unemployment
Jan 2015,798511,IQ1,Climate change.
Jan 2015,798511,IQ1,Muslims
Jan 2015,798511,IQ1,Terrorism.
Jan 2015,798511,IQ1,"Terrorism, the economic climate is not brilliant. Interest rates are low."
Jan 2015,798511,IQ1,getting muslims out of our country and getting them to assimilate with our culture
Jan 2015,798511,IQ1,"everyone is just scared. all the bad shit going on. we have a 12yo and a 14yo and it's on their minds, all this terrorism stuff going on close to home."
Jan 2015,798511,IQ1,Fear and predjiduce.
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,Terrorism
Jan 2015,798511,IQ1,The war on terrorism.
Jan 2015,798511,IQ1,climate change
Jan 2015,798511,IQ1,The greatest problem is the people in it.
Jan 2015,798511,IQ1,environmental degradation
Jan 2015,798511,IQ1,violence
Jan 2015,798511,IQ1,Economic downturn.
