Sentiment,Text
positive,"The @NYSenate floor should be more festive - bright and glittery. Congratulations, NY!"
negative,"@ias0na j.c. came from california and he was not pleased, not pleased at all ... http://flic.kr/p/9Xvfgo"
positive,"@TweamMurs lol im making it sound awful but yeah its really good where im at, theres loads of opportunities"
positive,"EU pleased with funded projects in Palawan
positive	What a pleasant suprise ... welcome @Emmafha x"
positive,Good Night! @s_haught   Have an awesome and pleasant evening!
positive,watched ACCEPTED . Blake Lively ....wahhhhhhhhhhhhhh HOT
positive,@MarissaVx3 good night marissa and have a pleasant dram :-]
negative,Awful American woman on #cdwm.
negative,Liver detox......not a pleasant experience
positive,Just got back to the hotel from the sox Astros game. Caught a foul ball &amp; gave it to a little girl. She went from sad to elated in 1sec. Yay
negative,@m4ttkellz she is GUILTY!!!!!!!!!
positive,"@RachelPatey I just saw that dance number and it amused me haha :) yeah, bloke from inception right?"
negative,Apparently this 'Learning how to Dougie' thing has nothing to do with Doogie Howser. I am mightly disappointed.
positive,@Im_thehero A hero? :o *is amused*
negative,100m was ok at 1st cuz made it to at least 12secs but NOO had to restart cuz 1 guy was unhappy claimin he beat me.where's the sportsmanship?
positive,Ahhh I can't move it but hey w/e its on hell I'm elated right now :-D
positive,@_hales haha I was just watching tat! He's hilarious!!
positive,  @neilhimself ! &quot;Just won two locus awards. Enormously thrilled. Made incoherent speeches.&quot;
negative,My only day of rest for the week and you give me cloudy/gloomy skies? Taking Fairy Godmother Merryweather off Christmas list expeditiously.
positive,salsa and merengue r the best music ever!! ALWAYS makes u wanna dance!! lmfaoooooo festive ishh
positive,"Just had the pleasure of meeting @AlfieHarryMusic, loveliest guys ever :)"
positive,Joyful navigation: delightful interaction/web design http://bit.ly/l0QNl7
negative,If I don't get my popsicle I&quot;m going to be upset
negative,omg wat did i do i hurt her feelins
negative,@BossLady_NK I'm upset about that !
positive,@rihanna - I would have to agree! I'm sure they're elated to have you in their fine city.
negative,@untamedpoetress I don't need him in my life anymore I'm so over with being hurt every couple of months I don't deserve this shit anymore
positive,Im very pleased with my latest earnings. (Earned 31% trading $UK100 @eToro OpenBook) http://bit.ly/iNvhEe
negative,"I wish y'all can c my face right now, cause she jus made me so fuckin unhappy!"
negative,is totally discouraged n demotivated...
negative,"@RainmakerNigy someone had been killed. Ppl from BOTH sets of fans are guilty, don't assign blame to AFC fans alone"
positive,@thewantedmusic loving your new icon! you all look asdjklmn. ;P i love you!
positive,@Beauti_FulKia :: I knooooooooow .. =/ ugh she would wait until it was the week that I was leaving to have a festive fun girls night .
negative,Alas. My plans for the double Harry Potter festive weekends bonananza has fallen through. I will be attending a funeral on Saturday.
negative,Wow. My first day as a Comcast customer and I'm already displeased. Now serving #10. I'm #50. Maybe more CSRs are in order? Just saying.
negative,I hate when I get depressed.  When I wanna say something to someone. U don't just know what to say
negative,@Lewjt not compared to the importance of Man United games they ain't.You should be ashamed saying Veeella games are as important as Uniteds!
negative,@ninjathunder beat the prick to within an inch of his miserable life. Make him beg. Do it. DO IT NOW!!
positive,"@Dastardly_Dave hehe, I noticed &amp; was amused. I let too many things take over me as well.. It always involves sex but thats not the point :P"
negative,"Disappointed @SkyNews couldn't refrain from politicising #ArmedForcesDay. It's about showing support, not reminding them of impending doom."
